date,value
12/1/1906,9.84
1/1/1907,9.56
2/1/1907,9.26
3/1/1907,8.35
4/1/1907,8.39
5/1/1907,8.1
6/1/1907,7.84
7/1/1907,8.14
8/1/1907,7.53
9/1/1907,7.45
10/1/1907,6.64
11/1/1907,6.25
12/1/1907,6.57
1/1/1908,6.85
2/1/1908,6.6
3/1/1908,6.87
4/1/1908,7.24
5/1/1908,7.63
6/1/1908,7.64
7/1/1908,7.92
8/1/1908,8.26
9/1/1908,8.17
10/1/1908,8.27
11/1/1908,8.83
12/1/1908,9.03
1/1/1909,9.06
2/1/1909,8.8
3/1/1909,8.92
4/1/1909,9.32
5/1/1909,9.63
6/1/1909,9.8
7/1/1909,9.94
8/1/1909,10.18
9/1/1909,10.19
10/1/1909,10.23
11/1/1909,10.18
12/1/1909,10.3
1/1/1910,10.08
2/1/1910,9.72
3/1/1910,9.96
4/1/1910,9.72
5/1/1910,9.56
6/1/1910,9.1
7/1/1910,8.64
8/1/1910,8.85
9/1/1910,8.91
10/1/1910,9.32
11/1/1910,9.31
12/1/1910,9.05
1/1/1911,9.27
2/1/1911,9.43
3/1/1911,9.32
4/1/1911,9.28
5/1/1911,9.48
6/1/1911,9.67
7/1/1911,9.63
8/1/1911,9.17
9/1/1911,8.67
10/1/1911,8.72
11/1/1911,9.07
12/1/1911,9.11
1/1/1912,9.12
2/1/1912,9.04
3/1/1912,9.3
4/1/1912,9.59
5/1/1912,9.58
6/1/1912,9.58
7/1/1912,9.59
8/1/1912,9.81
9/1/1912,9.86
10/1/1912,9.84
11/1/1912,9.73
12/1/1912,9.38
1/1/1913,9.3
2/1/1913,8.97
3/1/1913,8.8
4/1/1913,8.79
5/1/1913,8.55
6/1/1913,8.12
7/1/1913,8.23
8/1/1913,8.45
9/1/1913,8.53
10/1/1913,8.26
11/1/1913,8.05
12/1/1913,8.04
1/1/1914,8.37
2/1/1914,8.48
3/1/1914,8.32
4/1/1914,8.12
5/1/1914,8.17
6/1/1914,8.13
7/1/1914,7.68
8/1/1914,7.68
9/1/1914,7.68
10/1/1914,7.68
11/1/1914,7.68
12/1/1914,7.35
1/1/1915,7.48
2/1/1915,7.38
3/1/1915,7.57
4/1/1915,8.14
5/1/1915,7.95
6/1/1915,8.04
7/1/1915,8.01
8/1/1915,8.35
9/1/1915,8.66
10/1/1915,9.14
11/1/1915,9.46
12/1/1915,9.48
1/1/1916,9.33
2/1/1916,9.2
3/1/1916,9.17
4/1/1916,9.07
5/1/1916,9.27
6/1/1916,9.36
7/1/1916,9.23
8/1/1916,9.3
9/1/1916,9.68
10/1/1916,9.98
11/1/1916,10.21
12/1/1916,9.8
1/1/1917,9.57
2/1/1917,9.03
3/1/1917,9.31
4/1/1917,9.17
5/1/1917,8.86
6/1/1917,9.04
7/1/1917,8.79
8/1/1917,8.53
9/1/1917,8.12
10/1/1917,7.68
11/1/1917,7.04
12/1/1917,6.8
1/1/1918,7.21
2/1/1918,7.43
3/1/1918,7.28
4/1/1918,7.21
5/1/1918,7.44
6/1/1918,7.45
7/1/1918,7.51
8/1/1918,7.58
9/1/1918,7.54
10/1/1918,7.86
11/1/1918,8.06
12/1/1918,7.9
1/1/1919,7.85
2/1/1919,7.88
3/1/1919,8.12
4/1/1919,8.39
5/1/1919,8.97
6/1/1919,9.21
7/1/1919,9.51
8/1/1919,8.87
9/1/1919,9.01
10/1/1919,9.47
11/1/1919,9.19
12/1/1919,8.92
1/1/1920,8.83
2/1/1920,8.1
3/1/1920,8.67
4/1/1920,8.6
5/1/1920,8.06
6/1/1920,7.92
7/1/1920,7.91
8/1/1920,7.6
9/1/1920,7.87
10/1/1920,7.88
11/1/1920,7.48
12/1/1920,6.81
1/1/1921,7.11
2/1/1921,7.06
3/1/1921,6.88
4/1/1921,6.91
5/1/1921,7.12
6/1/1921,6.55
7/1/1921,6.53
8/1/1921,6.45
9/1/1921,6.61
10/1/1921,6.7
11/1/1921,7.06
12/1/1921,7.31
1/1/1922,7.3
2/1/1922,7.46
3/1/1922,7.74
4/1/1922,8.21
5/1/1922,8.53
6/1/1922,8.45
7/1/1922,8.51
8/1/1922,8.83
9/1/1922,9.06
10/1/1922,9.26
11/1/1922,8.8
12/1/1922,8.78
1/1/1923,8.9
2/1/1923,9.28
3/1/1923,9.43
4/1/1923,9.1
5/1/1923,8.67
6/1/1923,8.34
7/1/1923,8.06
8/1/1923,8.1
9/1/1923,8.15
10/1/1923,8.03
11/1/1923,8.27
12/1/1923,8.55
1/1/1924,8.83
2/1/1924,8.87
3/1/1924,8.7
4/1/1924,8.5
5/1/1924,8.47
6/1/1924,8.63
7/1/1924,9.03
8/1/1924,9.34
9/1/1924,9.25
10/1/1924,9.13
11/1/1924,9.64
12/1/1924,10.16
1/1/1925,10.58
2/1/1925,10.67
3/1/1925,10.39
4/1/1925,10.28
5/1/1925,10.61
6/1/1925,10.8
7/1/1925,11.1
8/1/1925,11.25
9/1/1925,11.51
10/1/1925,11.89
11/1/1925,12.26
12/1/1925,12.46
1/1/1926,12.65
2/1/1926,12.67
3/1/1926,11.81
4/1/1926,11.48
5/1/1926,11.56
6/1/1926,12.11
7/1/1926,12.62
8/1/1926,13.12
9/1/1926,13.32
10/1/1926,13.02
11/1/1926,13.19
12/1/1926,13.49
1/1/1927,13.4
2/1/1927,13.66
3/1/1927,13.87
4/1/1927,14.21
5/1/1927,14.7
6/1/1927,14.89
7/1/1927,15.22
8/1/1927,16.03
9/1/1927,16.94
10/1/1927,16.68
11/1/1927,17.06
12/1/1927,17.46
1/1/1928,17.53
2/1/1928,17.32
3/1/1928,18.25
4/1/1928,19.4
5/1/1928,20
6/1/1928,19.02
7/1/1928,19.16
8/1/1928,19.78
9/1/1928,21.17
10/1/1928,21.6
11/1/1928,23.06
12/1/1928,23.15
1/1/1929,24.86
2/1/1929,24.99
3/1/1929,25.43
4/1/1929,25.28
5/1/1929,25.66
6/1/1929,26.15
7/1/1929,28.48
8/1/1929,30.1
9/1/1929,31.3
10/1/1929,27.99
11/1/1929,20.58
12/1/1929,21.4
1/1/1930,21.71
2/1/1930,23.07
3/1/1930,23.94
4/1/1930,25.46
5/1/1930,23.94
6/1/1930,21.52
7/1/1930,21.06
8/1/1930,20.79
9/1/1930,20.78
10/1/1930,17.92
11/1/1930,16.62
12/1/1930,15.51
1/1/1931,15.98
2/1/1931,17.2
3/1/1931,17.53
4/1/1931,15.86
5/1/1931,14.33
6/1/1931,13.87
7/1/1931,14.33
8/1/1931,13.9
9/1/1931,11.83
10/1/1931,10.25
11/1/1931,10.39
12/1/1931,8.44
1/1/1932,8.3
2/1/1932,8.23
3/1/1932,8.26
4/1/1932,6.28
5/1/1932,5.51
6/1/1932,4.77
7/1/1932,5.01
8/1/1932,7.53
9/1/1932,8.26
10/1/1932,7.12
11/1/1932,7.05
12/1/1932,6.82
1/1/1933,7.09
2/1/1933,6.25
3/1/1933,6.23
4/1/1933,6.89
5/1/1933,8.87
6/1/1933,10.39
7/1/1933,11.23
8/1/1933,10.67
9/1/1933,10.58
10/1/1933,9.55
11/1/1933,9.78
12/1/1933,9.97
1/1/1934,10.54
2/1/1934,11.32
3/1/1934,10.74
4/1/1934,10.92
5/1/1934,9.81
6/1/1934,9.94
7/1/1934,9.47
8/1/1934,9.1
9/1/1934,8.88
10/1/1934,8.95
11/1/1934,9.2
12/1/1934,9.26
1/1/1935,9.26
2/1/1935,8.98
3/1/1935,8.41
4/1/1935,9.04
5/1/1935,9.75
6/1/1935,10.12
7/1/1935,10.65
8/1/1935,11.37
9/1/1935,11.61
10/1/1935,11.92
11/1/1935,13.04
12/1/1935,13.04
1/1/1936,13.76
2/1/1936,14.55
3/1/1936,14.86
4/1/1936,14.88
5/1/1936,14.09
6/1/1936,14.69
7/1/1936,15.56
8/1/1936,15.87
9/1/1936,16.05
10/1/1936,16.89
11/1/1936,17.36
12/1/1936,17.06
1/1/1937,17.59
2/1/1937,18.11
3/1/1937,18.09
4/1/1937,17.01
5/1/1937,16.25
6/1/1937,15.64
7/1/1937,16.57
8/1/1937,16.74
9/1/1937,14.37
10/1/1937,12.28
11/1/1937,11.2
12/1/1937,11.02
1/1/1938,11.31
2/1/1938,11.04
3/1/1938,10.31
4/1/1938,9.89
5/1/1938,9.98
6/1/1938,10.21
7/1/1938,12.24
8/1/1938,12.31
9/1/1938,11.75
10/1/1938,13.06
11/1/1938,13.07
12/1/1938,12.69
1/1/1939,12.5
2/1/1939,12.4
3/1/1939,12.39
4/1/1939,10.83
5/1/1939,11.23
6/1/1939,11.43
7/1/1939,11.71
8/1/1939,11.54
9/1/1939,12.77
10/1/1939,12.9
11/1/1939,12.67
12/1/1939,12.37
1/1/1940,12.3
2/1/1940,12.22
3/1/1940,12.15
4/1/1940,12.27
5/1/1940,10.58
6/1/1940,9.67
7/1/1940,9.99
8/1/1940,10.2
9/1/1940,10.63
10/1/1940,10.73
11/1/1940,10.98
12/1/1940,10.53
1/1/1941,10.55
2/1/1941,9.89
3/1/1941,9.95
4/1/1941,9.64
5/1/1941,9.43
6/1/1941,9.76
7/1/1941,10.26
8/1/1941,10.21
9/1/1941,10.24
10/1/1941,9.83
11/1/1941,9.37
12/1/1941,8.76
1/1/1942,8.93
2/1/1942,8.65
3/1/1942,8.18
4/1/1942,7.84
5/1/1942,7.93
6/1/1942,8.33
7/1/1942,8.64
8/1/1942,8.59
9/1/1942,8.68
10/1/1942,9.32
11/1/1942,9.47
12/1/1942,9.52
1/1/1943,10.09
2/1/1943,10.69
3/1/1943,11.07
4/1/1943,11.44
5/1/1943,11.89
6/1/1943,12.1
7/1/1943,12.35
8/1/1943,11.74
9/1/1943,11.99
10/1/1943,11.88
11/1/1943,11.33
12/1/1943,11.48
1/1/1944,11.85
2/1/1944,11.77
3/1/1944,12.1
4/1/1944,11.89
5/1/1944,12.1
6/1/1944,12.67
7/1/1944,13
8/1/1944,12.81
9/1/1944,12.6
10/1/1944,12.91
11/1/1944,12.82
12/1/1944,13.1
1/1/1945,13.49
2/1/1945,13.94
3/1/1945,13.93
4/1/1945,14.28
5/1/1945,14.82
6/1/1945,15.09
7/1/1945,14.78
8/1/1945,14.83
9/1/1945,15.84
10/1/1945,16.5
11/1/1945,17.04
12/1/1945,17.33
1/1/1946,18.02
2/1/1946,18.07
3/1/1946,17.53
4/1/1946,18.66
5/1/1946,18.7
6/1/1946,18.58
7/1/1946,18.05
8/1/1946,17.7
9/1/1946,15.09
10/1/1946,14.75
11/1/1946,14.69
12/1/1946,15.13
1/1/1947,15.21
2/1/1947,15.8
3/1/1947,15.16
4/1/1947,14.6
5/1/1947,14.34
6/1/1947,14.84
7/1/1947,15.77
8/1/1947,15.46
9/1/1947,15.06
10/1/1947,15.45
11/1/1947,15.27
12/1/1947,15.03
1/1/1948,14.83
2/1/1948,14.1
3/1/1948,14.3
4/1/1948,15.4
5/1/1948,16.15
6/1/1948,16.82
7/1/1948,16.42
8/1/1948,15.94
9/1/1948,15.76
10/1/1948,16.19
11/1/1948,15.29
12/1/1948,15.19
1/1/1949,15.36
2/1/1949,14.77
3/1/1949,14.91
4/1/1949,14.89
5/1/1949,14.78
6/1/1949,13.97
7/1/1949,14.76
8/1/1949,15.29
9/1/1949,15.49
10/1/1949,15.89
11/1/1949,16.11
12/1/1949,16.54
1/1/1950,16.88
2/1/1950,17.21
3/1/1950,17.35
4/1/1950,17.84
5/1/1950,18.44
6/1/1950,18.74
7/1/1950,17.38
8/1/1950,18.43
9/1/1950,19.08
10/1/1950,19.87
11/1/1950,19.83
12/1/1950,19.75
1/1/1951,21.21
2/1/1951,22
3/1/1951,21.63
4/1/1951,21.92
5/1/1951,21.93
6/1/1951,21.55
7/1/1951,21.93
8/1/1951,22.89
9/1/1951,23.48
10/1/1951,23.36
11/1/1951,22.71
12/1/1951,23.41
1/1/1952,24.19
2/1/1952,23.75
3/1/1952,23.81
4/1/1952,23.74
5/1/1952,23.73
6/1/1952,24.38
7/1/1952,25.08
8/1/1952,25.18
9/1/1952,24.78
10/1/1952,24.26
11/1/1952,25.03
12/1/1952,26.04
1/1/1953,26.18
2/1/1953,25.86
3/1/1953,25.99
4/1/1953,24.71
5/1/1953,24.84
6/1/1953,23.95
7/1/1953,24.29
8/1/1953,24.39
9/1/1953,23.27
10/1/1953,23.97
11/1/1953,24.5
12/1/1953,24.83
1/1/1954,25.46
2/1/1954,26.02
3/1/1954,26.57
4/1/1954,27.63
5/1/1954,28.73
6/1/1954,28.96
7/1/1954,30.13
8/1/1954,30.73
9/1/1954,31.45
10/1/1954,32.18
11/1/1954,33.44
12/1/1954,34.97
1/1/1955,35.6
2/1/1955,36.79
3/1/1955,36.5
4/1/1955,37.76
5/1/1955,37.6
6/1/1955,39.78
7/1/1955,42.69
8/1/1955,42.43
9/1/1955,44.34
10/1/1955,42.11
11/1/1955,44.95
12/1/1955,45.37
1/1/1956,44.15
2/1/1956,44.43
3/1/1956,47.49
4/1/1956,48.05
5/1/1956,46.54
6/1/1956,46.27
7/1/1956,48.78
8/1/1956,48.49
9/1/1956,46.84
10/1/1956,46.24
11/1/1956,45.76
12/1/1956,46.44
1/1/1957,45.43
2/1/1957,43.47
3/1/1957,44.03
4/1/1957,45.05
5/1/1957,46.78
6/1/1957,47.55
7/1/1957,48.51
8/1/1957,45.84
9/1/1957,43.98
10/1/1957,41.24
11/1/1957,40.35
12/1/1957,40.33
1/1/1958,41.12
2/1/1958,41.26
3/1/1958,42.11
4/1/1958,42.34
5/1/1958,43.7
6/1/1958,44.75
7/1/1958,45.98
8/1/1958,47.7
9/1/1958,48.96
10/1/1958,50.95
11/1/1958,52.5
12/1/1958,53.49
1/1/1959,55.62
2/1/1959,54.77
3/1/1959,56.16
4/1/1959,57.1
5/1/1959,57.96
6/1/1959,57.46
7/1/1959,59.74
8/1/1959,59.4
9/1/1959,57.05
10/1/1959,57
11/1/1959,57.23
12/1/1959,59.06
1/1/1960,58.03
2/1/1960,55.78
3/1/1960,55.02
4/1/1960,55.73
5/1/1960,55.22
6/1/1960,57.26
7/1/1960,55.84
8/1/1960,56.51
9/1/1960,54.81
10/1/1960,53.73
11/1/1960,55.47
12/1/1960,56.8
1/1/1961,59.72
2/1/1961,62.17
3/1/1961,64.12
4/1/1961,65.83
5/1/1961,66.5
6/1/1961,65.62
7/1/1961,65.44
8/1/1961,67.79
9/1/1961,67.26
10/1/1961,68
11/1/1961,71.08
12/1/1961,71.74
1/1/1962,69.07
2/1/1962,70.22
3/1/1962,70.29
4/1/1962,68.05
5/1/1962,62.99
6/1/1962,55.63
7/1/1962,56.97
8/1/1962,58.52
9/1/1962,58
10/1/1962,56.17
11/1/1962,60.04
12/1/1962,62.64
1/1/1963,65.06
2/1/1963,65.92
3/1/1963,65.67
4/1/1963,68.76
5/1/1963,70.14
6/1/1963,70.11
7/1/1963,69.07
8/1/1963,70.98
9/1/1963,72.85
10/1/1963,73.03
11/1/1963,72.62
12/1/1963,74.17
1/1/1964,76.45
2/1/1964,77.39
3/1/1964,78.8
4/1/1964,79.94
5/1/1964,80.72
6/1/1964,80.24
7/1/1964,83.22
8/1/1964,82
9/1/1964,83.41
10/1/1964,84.85
11/1/1964,85.44
12/1/1964,83.96
1/1/1965,86.12
2/1/1965,86.75
3/1/1965,86.83
4/1/1965,87.97
5/1/1965,89.28
6/1/1965,85.04
7/1/1965,84.91
8/1/1965,86.49
9/1/1965,89.38
10/1/1965,91.39
11/1/1965,92.15
12/1/1965,91.73
1/1/1966,93.32
2/1/1966,92.69
3/1/1966,88.88
4/1/1966,91.6
5/1/1966,86.78
6/1/1966,86.06
7/1/1966,85.84
8/1/1966,80.65
9/1/1966,77.81
10/1/1966,77.13
11/1/1966,80.99
12/1/1966,81.33
1/1/1967,84.45
2/1/1967,87.36
3/1/1967,89.42
4/1/1967,90.96
5/1/1967,92.59
6/1/1967,91.43
7/1/1967,93.01
8/1/1967,94.49
9/1/1967,95.81
10/1/1967,95.66
11/1/1967,92.66
12/1/1967,95.3
1/1/1968,95.04
2/1/1968,90.75
3/1/1968,89.09
4/1/1968,95.67
5/1/1968,97.87
6/1/1968,100.5
7/1/1968,100.3
8/1/1968,98.11
9/1/1968,101.3
10/1/1968,103.8
11/1/1968,105.4
12/1/1968,106.5
1/1/1969,102
2/1/1969,101.5
3/1/1969,99.3
4/1/1969,101.3
5/1/1969,104.6
6/1/1969,99.14
7/1/1969,94.71
8/1/1969,94.18
9/1/1969,94.51
10/1/1969,95.52
11/1/1969,96.21
12/1/1969,91.11
1/1/1970,90.31
2/1/1970,87.16
3/1/1970,88.65
4/1/1970,85.95
5/1/1970,76.06
6/1/1970,75.59
7/1/1970,75.72
8/1/1970,77.92
9/1/1970,82.58
10/1/1970,84.37
11/1/1970,84.28
12/1/1970,90.05
1/1/1971,93.49
2/1/1971,97.11
3/1/1971,99.6
4/1/1971,103
5/1/1971,101.6
6/1/1971,99.72
7/1/1971,99
8/1/1971,97.24
9/1/1971,99.4
10/1/1971,97.29
11/1/1971,92.78
12/1/1971,99.17
1/1/1972,103.3
2/1/1972,105.2
3/1/1972,107.7
4/1/1972,108.8
5/1/1972,107.7
6/1/1972,108
7/1/1972,107.2
8/1/1972,111
9/1/1972,109.4
10/1/1972,109.6
11/1/1972,115.1
12/1/1972,117.5
1/1/1973,118.4
2/1/1973,114.2
3/1/1973,112.4
4/1/1973,110.3
5/1/1973,107.2
6/1/1973,104.8
7/1/1973,105.8
8/1/1973,103.8
9/1/1973,105.6
10/1/1973,109.8
11/1/1973,102
12/1/1973,94.78
1/1/1974,96.11
2/1/1974,93.45
3/1/1974,97.44
4/1/1974,92.46
5/1/1974,89.67
6/1/1974,89.79
7/1/1974,79.31
8/1/1974,76.03
9/1/1974,68.12
10/1/1974,69.44
11/1/1974,71.74
12/1/1974,67.07
1/1/1975,72.56
2/1/1975,80.1
3/1/1975,83.78
4/1/1975,84.72
5/1/1975,90.1
6/1/1975,92.4
7/1/1975,92.49
8/1/1975,85.71
9/1/1975,84.67
10/1/1975,88.57
11/1/1975,90.07
12/1/1975,88.7
1/1/1976,96.86
2/1/1976,100.6
3/1/1976,101.1
4/1/1976,101.9
5/1/1976,101.2
6/1/1976,101.8
7/1/1976,104.2
8/1/1976,103.3
9/1/1976,105.5
10/1/1976,101.9
11/1/1976,101.2
12/1/1976,104.7
1/1/1977,103.8
2/1/1977,101
